TEMPERATURE,HUMIDITY,PRESSURE,WIND_SPEED,PRECIPITATION,CLOUD_COVER,TIMESTAMP,TEMPERATURE_LAG_1,TEMPERATURE_LAG_2,TEMPERATURE_LAG_3,HUMIDITY_LAG_1,PRESSURE_LAG_1,WIND_SPEED_LAG_1,PRECIPITATION_LAG_1,CLOUD_COVER_LAG_1,HOUR
26.8,68,1006.5,5.7,0.0,100,2026-09-12 12:00:00,28.9,29.6,29.9,57,1005.5,9.8,0.0,100,12
26.3,72,1007.4,3.2,0.3,100,2026-09-12 13:00:00,26.8,28.9,29.6,68,1006.5,5.7,0.0,100,13
26.2,74,1008.5,1.8,0.0,100,2026-09-12 14:00:00,26.3,26.8,28.9,72,1007.4,3.2,0.3,100,14
26.1,75,1009.2,4.2,0.0,100,2026-09-12 15:00:00,26.2,26.3,26.8,74,1008.5,1.8,0.0,100,15
26.0,77,1009.9,2.1,0.0,100,2026-09-12 16:00:00,26.1,26.2,26.3,75,1009.2,4.2,0.0,100,16
25.8,79,1010.0,4.7,0.0,100,2026-09-12 17:00:00,26.0,26.1,26.2,77,1009.9,2.1,0.0,100,17
25.4,76,1010.2,7.5,0.0,88,2026-09-12 18:00:00,25.8,26.0,26.1,79,1010.0,4.7,0.0,100,18
24.7,80,1009.7,7.6,0.0,88,2026-09-12 19:00:00,25.4,25.8,26.0,76,1010.2,7.5,0.0,88,19
24.3,83,1009.2,9.7,0.3,98,2026-09-12 20:00:00,24.7,25.4,25.8,80,1009.7,7.6,0.0,88,20
23.9,87,1009.2,9.8,0.0,92,2026-09-12 21:00:00,24.3,24.7,25.4,83,1009.2,9.7,0.3,98,21
23.6,90,1009.1,7.8,0.0,100,2026-09-12 22:00:00,23.9,24.3,24.7,87,1009.2,9.8,0.0,92,22
23.7,91,1009.2,7.1,0.0,99,2026-09-12 23:00:00,23.6,23.9,24.3,90,1009.1,7.8,0.0,100,23
22.7,94,1009.9,6.3,0.0,100,2026-09-13 00:00:00,23.7,23.6,23.9,91,1009.2,7.1,0.0,99,0
22.8,93,1010.4,4.5,0.7,100,2026-09-13 01:00:00,22.7,23.7,23.6,94,1009.9,6.3,0.0,100,1
23.2,92,1011.2,1.9,0.8,100,2026-09-13 02:00:00,22.8,22.7,23.7,93,1010.4,4.5,0.7,100,2
23.4,90,1012.1,2.2,0.0,100,2026-09-13 03:00:00,23.2,22.8,22.7,92,1011.2,1.9,0.8,100,3
24.1,84,1012.4,2.2,0.4,100,2026-09-13 04:00:00,23.4,23.2,22.8,90,1012.1,2.2,0.0,100,4
24.9,79,1012.4,2.7,0.9,100,2026-09-13 05:00:00,24.1,23.4,23.2,84,1012.4,2.2,0.4,100,5
27.7,63,1011.9,4.0,0.3,100,2026-09-13 06:00:00,24.9,24.1,23.4,79,1012.4,2.7,0.9,100,6
28.5,58,1011.0,6.5,0.1,100,2026-09-13 07:00:00,27.7,24.9,24.1,63,1011.9,4.0,0.3,100,7
28.5,57,1010.2,7.2,0.4,100,2026-09-13 08:00:00,28.5,27.7,24.9,58,1011.0,6.5,0.1,100,8
28.8,57,1009.1,6.7,0.5,92,2026-09-13 09:00:00,28.5,28.5,27.7,57,1010.2,7.2,0.4,100,9
29.3,55,1008.5,8.2,0.1,83,2026-09-13 10:00:00,28.8,28.5,28.5,57,1009.1,6.7,0.5,92,10
29.1,55,1008.4,10.4,0.1,99,2026-09-13 11:00:00,29.3,28.8,28.5,55,1008.5,8.2,0.1,83,11
28.6,59,1008.7,7.8,0.0,95,2026-09-13 12:00:00,29.1,29.3,28.8,55,1008.4,10.4,0.1,99,12
27.7,64,1009.7,5.8,0.0,99,2026-09-13 13:00:00,28.6,29.1,29.3,59,1008.7,7.8,0.0,95,13
26.0,77,1011.2,8.9,0.0,98,2026-09-13 14:00:00,27.7,28.6,29.1,64,1009.7,5.8,0.0,99,14
24.8,86,1012.4,8.5,0.0,98,2026-09-13 15:00:00,26.0,27.7,28.6,77,1011.2,8.9,0.0,98,15
24.4,88,1013.0,6.0,0.0,58,2026-09-13 16:00:00,24.8,26.0,27.7,86,1012.4,8.5,0.0,98,16
24.0,90,1013.4,4.7,0.0,82,2026-09-13 17:00:00,24.4,24.8,26.0,88,1013.0,6.0,0.0,58,17
24.8,90,1012.8,6.4,0.0,76,2026-09-13 18:00:00,24.0,24.4,24.8,90,1013.4,4.7,0.0,82,18
24.3,91,1012.4,5.1,0.0,100,2026-09-13 19:00:00,24.8,24.0,24.4,90,1012.8,6.4,0.0,76,19
24.4,89,1012.1,5.3,0.0,98,2026-09-13 20:00:00,24.3,24.8,24.0,91,1012.4,5.1,0.0,100,20
24.3,89,1011.7,4.2,0.0,99,2026-09-13 21:00:00,24.4,24.3,24.8,89,1012.1,5.3,0.0,98,21
24.1,90,1011.7,6.1,0.2,100,2026-09-13 22:00:00,24.3,24.4,24.3,89,1011.7,4.2,0.0,99,22
23.8,92,1012.0,5.4,0.7,100,2026-09-13 23:00:00,24.1,24.3,24.4,90,1011.7,6.1,0.2,100,23
22.9,97,1012.2,4.7,0.8,100,2026-09-14 00:00:00,23.8,24.1,24.3,92,1012.0,5.4,0.7,100,0
23.0,98,1012.7,6.3,0.8,100,2026-09-14 01:00:00,22.9,23.8,24.1,97,1012.2,4.7,0.8,100,1
23.0,98,1013.2,2.4,0.5,100,2026-09-14 02:00:00,23.0,22.9,23.8,98,1012.7,6.3,0.8,100,2
23.6,94,1013.9,2.0,0.2,100,2026-09-14 03:00:00,23.0,23.0,22.9,98,1013.2,2.4,0.5,100,3
23.9,91,1014.3,3.7,0.6,98,2026-09-14 04:00:00,23.6,23.0,23.0,94,1013.9,2.0,0.2,100,4
25.1,81,1014.2,3.7,0.7,100,2026-09-14 05:00:00,23.9,23.6,23.0,91,1014.3,3.7,0.6,98,5
25.1,77,1014.3,3.9,0.5,100,2026-09-14 06:00:00,25.1,23.9,23.6,81,1014.2,3.7,0.7,100,6
25.3,76,1013.6,5.0,0.4,100,2026-09-14 07:00:00,25.1,25.1,23.9,77,1014.3,3.9,0.5,100,7
26.4,69,1012.3,6.1,0.1,100,2026-09-14 08:00:00,25.3,25.1,25.1,76,1013.6,5.0,0.4,100,8
27.1,65,1010.9,5.6,0.0,98,2026-09-14 09:00:00,26.4,25.3,25.1,69,1012.3,6.1,0.1,100,9
27.1,67,1010.2,6.2,0.0,99,2026-09-14 10:00:00,27.1,26.4,25.3,65,1010.9,5.6,0.0,98,10
27.1,68,1009.8,4.7,0.0,98,2026-09-14 11:00:00,27.1,27.1,26.4,67,1010.2,6.2,0.0,99,11
27.0,67,1010.4,6.3,0.0,78,2026-09-14 12:00:00,27.1,27.1,27.1,68,1009.8,4.7,0.0,98,12
26.9,67,1011.0,3.1,0.0,100,2026-09-14 13:00:00,27.0,27.1,27.1,67,1010.4,6.3,0.0,78,13
26.9,67,1011.7,1.4,0.0,100,2026-09-14 14:00:00,26.9,27.0,27.1,67,1011.0,3.1,0.0,100,14
26.8,67,1012.4,2.6,0.0,100,2026-09-14 15:00:00,26.9,26.9,27.0,67,1011.7,1.4,0.0,100,15
26.8,68,1013.2,3.1,0.0,100,2026-09-14 16:00:00,26.8,26.9,26.9,67,1012.4,2.6,0.0,100,16
26.8,68,1013.7,4.3,0.0,100,2026-09-14 17:00:00,26.8,26.8,26.9,68,1013.2,3.1,0.0,100,17
25.7,75,1013.2,7.5,0.0,100,2026-09-14 18:00:00,26.8,26.8,26.8,68,1013.7,4.3,0.0,100,18
24.6,83,1013.0,10.6,0.0,100,2026-09-14 19:00:00,25.7,26.8,26.8,75,1013.2,7.5,0.0,100,19
23.6,89,1013.0,8.0,0.0,100,2026-09-14 20:00:00,24.6,25.7,26.8,83,1013.0,10.6,0.0,100,20
23.3,90,1012.8,4.3,0.0,100,2026-09-14 21:00:00,23.6,24.6,25.7,89,1013.0,8.0,0.0,100,21
23.3,91,1012.8,3.6,0.0,88,2026-09-14 22:00:00,23.3,23.6,24.6,90,1012.8,4.3,0.0,100,22
23.4,90,1013.1,3.8,0.0,80,2026-09-14 23:00:00,23.3,23.3,23.6,91,1012.8,3.6,0.0,88,23
24.2,91,1013.5,4.3,0.0,40,2026-09-15 00:00:00,23.4,23.3,23.3,90,1013.1,3.8,0.0,80,0
24.1,90,1013.7,5.1,0.1,59,2026-09-15 01:00:00,24.2,23.4,23.3,91,1013.5,4.3,0.0,40,1
25.1,84,1014.0,6.2,0.0,99,2026-09-15 02:00:00,24.1,24.2,23.4,90,1013.7,5.1,0.1,59,2
26.5,71,1014.2,8.5,0.1,48,2026-09-15 03:00:00,25.1,24.1,24.2,84,1014.0,6.2,0.0,99,3
28.2,60,1014.0,7.7,0.0,26,2026-09-15 04:00:00,26.5,25.1,24.1,71,1014.2,8.5,0.1,48,4
29.6,54,1013.3,7.3,0.1,18,2026-09-15 05:00:00,28.2,26.5,25.1,60,1014.0,7.7,0.0,26,5
30.8,50,1012.3,6.8,0.1,24,2026-09-15 06:00:00,29.6,28.2,26.5,54,1013.3,7.3,0.1,18,6
31.6,47,1010.9,7.1,0.2,23,2026-09-15 07:00:00,30.8,29.6,28.2,50,1012.3,6.8,0.1,24,7
32.1,45,1010.0,7.5,0.1,24,2026-09-15 08:00:00,31.6,30.8,29.6,47,1010.9,7.1,0.2,23,8
32.1,44,1009.4,7.9,0.2,26,2026-09-15 09:00:00,32.1,31.6,30.8,45,1010.0,7.5,0.1,24,9
32.1,45,1008.9,8.7,0.2,41,2026-09-15 10:00:00,32.1,32.1,31.6,44,1009.4,7.9,0.2,26,10
29.4,59,1009.4,8.9,1.3,65,2026-09-15 11:00:00,32.1,32.1,32.1,45,1008.9,8.7,0.2,41,11
28.5,63,1009.6,4.0,1.1,76,2026-09-15 12:00:00,29.4,32.1,32.1,59,1009.4,8.9,1.3,65,12
28.3,64,1010.2,3.6,0.1,38,2026-09-15 13:00:00,28.5,29.4,32.1,63,1009.6,4.0,1.1,76,13
28.1,66,1010.9,1.7,0.0,29,2026-09-15 14:00:00,28.3,28.5,29.4,64,1010.2,3.6,0.1,38,14
27.8,69,1011.8,2.7,0.0,27,2026-09-15 15:00:00,28.1,28.3,28.5,66,1010.9,1.7,0.0,29,15
27.4,72,1012.6,3.0,0.0,27,2026-09-15 16:00:00,27.8,28.1,28.3,69,1011.8,2.7,0.0,27,16
27.0,75,1013.1,2.7,0.0,36,2026-09-15 17:00:00,27.4,27.8,28.1,72,1012.6,3.0,0.0,27,17
26.4,79,1012.6,4.4,0.0,14,2026-09-15 18:00:00,27.0,27.4,27.8,75,1013.1,2.7,0.0,36,18
25.9,81,1012.2,4.5,0.0,9,2026-09-15 19:00:00,26.4,27.0,27.4,79,1012.6,4.4,0.0,14,19
25.4,83,1012.0,4.0,0.0,17,2026-09-15 20:00:00,25.9,26.4,27.0,81,1012.2,4.5,0.0,9,20
25.0,85,1011.6,5.2,0.0,11,2026-09-15 21:00:00,25.4,25.9,26.4,83,1012.0,4.0,0.0,17,21
24.6,84,1011.8,6.7,0.0,16,2026-09-15 22:00:00,25.0,25.4,25.9,85,1011.6,5.2,0.0,11,22
24.1,86,1011.9,5.2,0.0,27,2026-09-15 23:00:00,24.6,25.0,25.4,84,1011.8,6.7,0.0,16,23
